userId,movieId,rating,timestamp,user,item
115913,5617,4.0,1255118324,6723,4885
5653,54796,4.0,1255217251,300,8097
5653,5299,4.5,1255217356,300,4632
96168,2692,3.5,1255309675,5563,2355
60135,4509,3.0,1255330437,3494,3961
52479,68358,3.5,1255332309,3039,8631
10937,60069,4.0,1255334740,612,8351
10937,6273,4.5,1255334829,612,5327
101270,46967,3.5,1255339776,5845,7750
120575,2459,4.0,1255355261,6972,2150
120575,6880,4.0,1255355270,6972,5758
115913,1760,1.0,1255446244,6723,1521
46470,5111,1.5,1255470253,2692,4494
49205,3727,3.0,1255487276,2862,3262
115093,6502,3.5,1255506594,6680,5484
115093,55282,4.0,1255506751,6680,8140
96168,5481,4.0,1255519672,5563,4787
60805,70336,3.0,1255565683,3535,8705
115093,1580,4.0,1255580478,6680,1374
115093,2890,3.5,1255581007,6680,2541
115093,2470,4.0,1255581022,6680,2161
115093,786,4.0,1255582268,6680,701
115093,48,3.0,1255584449,6680,47
115093,7373,4.0,1255585428,6680,6125
115093,4367,3.0,1255585817,6680,3835
115093,4519,3.0,1255587353,6680,3971
115093,37384,5.0,1255588802,6680,7465
115093,2710,3.0,1255589748,6680,2371
115093,500,3.5,1255596458,6680,475
115093,1562,4.0,1255596650,6680,1361
17918,2871,5.0,1255600897,998,2523
17918,5177,5.0,1255601237,998,4542
17918,4426,5.0,1255601411,998,3887
17918,5995,4.5,1255601512,998,5137
17918,5747,4.5,1255601563,998,4975
17918,590,3.5,1255601711,998,555
17918,2858,5.0,1255601746,998,2510
17918,500,2.5,1255601831,998,475
17918,1580,3.0,1255601865,998,1374
17918,434,2.5,1255601964,998,409
17918,1200,5.0,1255602050,998,1052
17918,750,5.0,1255602233,998,676
17918,1610,3.0,1255602243,998,1403
17918,2918,4.5,1255602253,998,2567
17918,4886,4.0,1255602279,998,4300
17918,2710,4.0,1255602335,998,2371
17918,1220,3.5,1255602364,998,1071
17918,2291,4.5,1255602396,998,1989
17918,509,5.0,1255602413,998,484
17918,1485,3.0,1255602470,998,1306
17918,2692,4.0,1255602647,998,2355
17918,466,3.0,1255602792,998,441
17918,1028,4.5,1255602973,998,912
17918,1217,5.0,1255603141,998,1068
17918,1300,4.5,1255603171,998,1148
17918,1161,5.0,1255603361,998,1018
17918,1900,4.0,1255603600,998,1623
17918,36276,4.5,1255603616,998,7440
17918,6985,5.0,1255603648,998,5826
17918,6433,5.0,1255604204,998,5441
17918,8755,4.0,1255604266,998,6626
17918,7209,5.0,1255604726,998,6016
17918,1274,5.0,1255605308,998,1123
17918,34542,4.5,1255605601,998,7432
17918,39381,4.0,1255605730,998,7508
17918,8665,3.5,1255607812,998,6590
17918,33493,3.0,1255607817,998,7353
17918,5502,3.0,1255607841,998,4803
17918,6502,4.0,1255607847,998,5484
17918,8784,3.5,1255607947,998,6639
17918,5481,2.5,1255607996,998,4787
17918,7090,4.0,1255608084,998,5928
17918,54286,3.5,1255608094,998,8077
17918,4239,3.0,1255608099,998,3723
17918,4874,2.5,1255608172,998,4290
17918,40819,3.5,1255608273,998,7542
17918,60069,4.5,1255608283,998,8351
17918,33004,3.0,1255608304,998,7329
17918,7373,3.5,1255608312,998,6125
17918,4015,2.0,1255608325,998,3524
17918,5954,3.5,1255608459,998,5104
17918,5617,3.5,1255608523,998,4885
17918,788,2.5,1255608916,998,703
17918,552,2.5,1255609051,998,526
17918,1396,3.0,1255609071,998,1235
17918,2890,4.5,1255609153,998,2541
17918,1092,3.0,1255609237,998,970
17918,1748,4.5,1255609239,998,1511
17918,2023,4.0,1255609244,998,1743
17918,2278,3.0,1255609329,998,1976
17918,2273,3.0,1255609354,998,1973
17918,1562,1.5,1255609365,998,1361
17918,431,3.0,1255609385,998,406
17918,2539,2.5,1255609400,998,2224
17918,1918,2.5,1255609420,998,1638
17918,2289,5.0,1255609455,998,1987
17918,216,3.0,1255609500,998,203
17918,2054,3.0,1255609651,998,1773
17918,3448,3.5,1255609729,998,3018
17918,2005,3.0,1255609785,998,1725
17918,3072,4.5,1255609794,998,2710
17918,3210,4.5,1255609897,998,2828
17918,2243,5.0,1255609968,998,1947
17918,3543,4.5,1255610174,998,3100
17918,1238,4.5,1255610254,998,1088
17918,2926,4.0,1255610269,998,2575
17918,2072,3.0,1255610320,998,1791
17918,2111,2.5,1255610423,998,1830
71374,788,1.0,1255656691,4133,703
54754,2470,4.5,1255659582,3179,2161
54754,5617,4.0,1255659647,3179,4885
131829,68324,2.5,1255733545,7612,8629
67544,40819,3.5,1255734195,3923,7542
69896,2096,3.5,1255808513,4048,1815
69896,7345,3.0,1255809491,4048,6104
69896,60069,5.0,1255810387,4048,8351
69896,60126,4.0,1255810558,4048,8354
69896,68358,4.0,1255810998,4048,8631
69896,54286,4.0,1255811061,4048,8077
69896,4886,4.0,1255811141,4048,4300
69896,56251,4.0,1255811241,4048,8187
69896,47610,4.0,1255811249,4048,7777
69896,1580,3.0,1255811910,4048,1374
69896,33493,4.0,1255811981,4048,7353
69896,56587,4.0,1255811994,4048,8198
69896,63113,3.0,1255812060,4048,8480
69896,5632,4.0,1255812241,4048,4893
69896,590,4.0,1255812686,4048,555
69896,52694,4.0,1255812783,4048,8003
112799,3039,5.0,1255850084,6545,2679
112799,2871,5.0,1255850092,6545,2523
112799,6502,5.0,1255851072,6545,5484
112799,7918,5.0,1255851640,6545,6314
112799,4242,2.5,1255851866,6545,3726
72986,6502,3.0,1255851992,4228,5484
107782,969,4.0,1255899237,6231,860
107782,2278,4.0,1255899252,6231,1976
107782,3362,4.0,1255899457,6231,2946
107782,750,5.0,1255899577,6231,676
107782,2858,4.5,1255899632,6231,2510
56010,2278,3.5,1255905026,3259,1976
65780,466,2.0,1255917286,3827,441
108966,760,4.5,1255917429,6292,684
96225,68358,5.0,1255917490,5566,8631
108966,64614,4.0,1255917956,6292,8516
96225,40819,3.5,1255919123,5566,7542
108966,5995,4.5,1255951391,6292,5137
120575,70336,2.0,1255959647,6972,8705
4860,56587,4.0,1256041543,262,8198
24618,68358,4.0,1256077829,1397,8631
120729,2858,4.0,1256100626,6984,2510
120729,500,3.5,1256100763,6984,475
120729,1580,4.0,1256100788,6984,1374
120729,434,3.0,1256100855,6984,409
120729,2918,4.0,1256101039,6984,2567
120729,4886,3.0,1256101066,6984,4300
120729,2710,2.5,1256101113,6984,2371
120729,786,3.5,1256101270,6984,701
120729,1485,3.5,1256101305,6984,1306
120729,1396,4.0,1256101566,6984,1235
120729,2470,3.5,1256101616,6984,2161
120729,2890,3.5,1256101622,6984,2541
120729,2005,4.0,1256101827,6984,1725
120729,2278,2.5,1256101847,6984,1976
120729,5502,2.5,1256101876,6984,4803
120729,2273,3.5,1256101887,6984,1973
120729,2539,4.0,1256101920,6984,2224
120729,3039,4.0,1256101945,6984,2679
120729,2826,2.5,1256102128,6984,2481
120729,232,4.0,1256102235,6984,217
120729,916,4.0,1256102437,6984,807
128426,68358,1.0,1256119661,7414,8631
128426,1562,1.0,1256120705,7414,1361
66836,2949,3.0,1256165496,3873,2597
66836,2291,3.0,1256165746,3873,1989
66836,4186,3.0,1256166125,3873,3672
66836,7093,3.0,1256166225,3873,5931
66836,4356,3.0,1256166380,3873,3828
66836,64614,3.0,1256166804,3873,8516
115093,216,5.0,1256203390,6680,203
115093,57368,3.5,1256203553,6680,8223
115093,56251,5.0,1256203633,6680,8187
115093,4886,5.0,1256214005,6680,4300
115093,68358,4.0,1256214266,6680,8631
115093,60069,5.0,1256214418,6680,8351
115093,8665,3.5,1256214775,6680,6590
115093,1748,0.5,1256215059,6680,1511
115093,44974,4.5,1256215125,6680,7683
108104,68358,5.0,1256232308,6245,8631
134560,2380,3.0,1256236725,7772,2072
134560,2072,3.5,1256237264,7772,1791
131227,64614,4.5,1256407342,7572,8516
131227,62577,3.5,1256407497,7572,8459
131227,55442,3.0,1256407755,7572,8147
131227,58295,3.5,1256408020,7572,8259
131227,56587,3.5,1256408398,7572,8198
108104,53972,4.5,1256415331,6245,8057
117005,68358,4.0,1256415885,6789,8631
117005,64614,4.0,1256416018,6789,8516
117005,52005,3.5,1256416220,6789,7978
62805,66130,4.5,1256429841,3658,8566
128329,56251,4.0,1256452883,7408,8187
128329,2005,3.5,1256453129,7408,1725
128329,3210,3.5,1256453136,7408,2828
109299,70336,2.0,1256482280,6313,8705
128329,8784,3.5,1256484876,7408,6639
81498,68358,3.5,1256499013,4724,8631
111109,2291,4.5,1256529323,6427,1989
111109,1580,3.5,1256529557,6427,1374
111109,2858,3.5,1256529595,6427,2510
44191,8784,3.5,1256531586,2563,6639
111109,1380,5.0,1256533143,6427,1220
111109,920,3.5,1256533346,6427,811
111109,33004,4.0,1256533354,6427,7329
111109,1028,5.0,1256533640,6427,912
111109,2096,3.0,1256535253,6427,1815
70201,59118,3.0,1256568655,4066,8303
46470,69644,5.0,1256596588,2692,8680
138164,6858,4.0,1256634346,7977,5742
127256,32025,4.0,1256664890,7341,7269
5653,68358,4.0,1256681487,300,8631
42195,466,2.0,1256701640,2452,441
42195,552,3.5,1256701680,2452,526
42195,750,2.5,1256702183,2452,676
42195,8784,4.0,1256702417,2452,6639
42195,2918,4.5,1256702421,2452,2567
42195,3362,4.0,1256703989,2452,2946
111109,48,5.0,1256857801,6427,47
111109,5481,2.0,1256857957,6427,4787
111109,1022,3.0,1256859258,6427,906
111109,6502,1.0,1256859479,6427,5484
111109,33493,3.5,1256859759,6427,7353
111109,1220,3.5,1256860017,6427,1071
67544,70336,2.5,1256861178,3923,8705
42610,216,3.5,1256947122,2470,203
125147,8784,3.5,1257031685,7217,6639
123681,954,3.5,1257056692,7126,845
123681,750,4.0,1257058079,7126,676
123681,5995,3.5,1257058348,7126,5137
123681,6433,4.5,1257058596,7126,5441
123681,916,4.0,1257059128,7126,807
109299,5212,1.5,1257102360,6313,4564
49602,7458,4.0,1257121348,2881,6171
40390,2539,4.0,1257124226,2335,2224
40390,590,4.0,1257124957,2335,555
40390,2918,5.0,1257125199,2335,2567
40390,4886,3.5,1257125226,2335,4300
40390,1220,5.0,1257125250,2335,1071
40390,2291,4.5,1257125272,2335,1989
69491,1831,3.0,1257193277,4025,1564
69491,2023,3.0,1257193468,4025,1743
69491,53996,4.0,1257193544,4025,8061
69491,2858,5.0,1257193828,4025,2510
69491,58295,3.0,1257193912,4025,8259
69491,4239,3.5,1257194103,4025,3723
69491,63113,3.0,1257194225,4025,8480
69491,53972,4.0,1257194277,4025,8057
69491,64614,4.0,1257194900,4025,8516
69491,33162,2.0,1257194982,4025,7340
69491,60069,4.0,1257195293,4025,8351
69491,51063,5.0,1257195512,4025,7939
69491,70336,3.0,1257195797,4025,8705
72769,1409,2.5,1257198443,4215,1245
72769,4239,4.0,1257198776,4215,3723
72769,147,4.0,1257198862,4215,134
72769,8784,4.0,1257198962,4215,6639
72769,2858,5.0,1257199247,4215,2510
72769,64614,3.0,1257199738,4215,8516
123681,50742,4.5,1257222639,7126,7920
123681,3362,3.0,1257223060,7126,2946
123681,3077,4.0,1257223179,7126,2715
123681,1292,4.0,1257223695,7126,1141
123681,60069,3.5,1257223941,7126,8351
123681,2858,4.5,1257223964,7126,2510
123681,4886,3.0,1257224003,7126,4300
123681,2918,4.5,1257224203,7126,2567
123681,2710,2.5,1257224241,7126,2371
123681,1610,4.0,1257224271,7126,1403
109798,1380,3.5,1257263279,6345,1220
1750,68358,3.5,1257267921,91,8631
65780,68358,4.0,1257387076,3827,8631
11865,1217,4.5,1257449278,653,1068
43599,465,3.5,1257456532,2525,440
43599,7918,4.5,1257457876,2525,6314
43599,3129,4.5,1257458002,2525,2761
43599,431,3.0,1257458020,2525,406
43599,750,4.5,1257459082,2525,676
43599,64614,4.0,1257459494,2525,8516
43599,216,4.0,1257459577,2525,203
43599,54190,1.0,1257459768,2525,8067
43599,53996,1.5,1257459790,2525,8061
43599,2054,2.0,1257459827,2525,1773
43599,590,3.5,1257460313,2525,555
43599,1220,2.0,1257460475,2525,1071
43599,37240,4.0,1257461421,2525,7462
43599,60069,4.0,1257461546,2525,8351
68415,60126,1.0,1257480679,3967,8354
68415,500,3.0,1257481242,3967,475
81583,60126,3.0,1257528802,4726,8354
105396,68358,5.0,1257603556,6085,8631
105396,54286,4.5,1257604192,6085,8077
105396,8665,3.5,1257604353,6085,6590
105396,33493,4.0,1257604723,6085,7353
105396,500,3.5,1257604856,6085,475
105396,1580,4.5,1257604901,6085,1374
108507,69644,2.0,1257611605,6268,8680
61328,2926,0.5,1257620651,3573,2575
61328,1200,3.5,1257621390,3573,1052
61328,54190,2.0,1257625172,3573,8067
61328,750,3.0,1257625460,3573,676
61328,2858,3.0,1257625638,3573,2510
61328,57532,0.5,1257625670,3573,8232
61328,2918,3.5,1257630017,3573,2567
61328,1580,1.5,1257630314,3573,1374
61328,788,1.0,1257630468,3573,703
61328,4886,4.5,1257630472,3573,4300
61328,2710,2.0,1257630482,3573,2371
61328,68358,4.0,1257630576,3573,8631
135075,70336,3.0,1257631237,7802,8705
61328,33493,3.0,1257631505,3573,7353
61328,8665,4.0,1257631568,3573,6590
61328,2291,4.5,1257631607,3573,1989
61328,8784,3.0,1257631649,3573,6639
61328,2692,4.0,1257631784,3573,2355
61328,53996,0.5,1257631808,3573,8061
61328,1380,2.5,1257631879,3573,1220
61328,3448,3.0,1257638797,3573,3018
61328,33004,3.0,1257638845,3573,7329
61328,7090,4.0,1257638930,3573,5928
61328,7458,3.0,1257638979,3573,6171
61328,53972,3.5,1257639098,3573,8057
61328,7373,3.0,1257639102,3573,6125
61328,57368,4.0,1257639118,3573,8223
61328,1748,4.0,1257639137,3573,1511
61328,5502,2.5,1257639242,3573,4803
61328,4367,2.0,1257639261,3573,3835
61328,1274,3.0,1257639980,3573,1123
61328,53121,3.0,1257640058,3573,8023
61328,7318,0.5,1257640087,3573,6088
61328,56251,3.5,1257648982,3573,8187
61328,6502,2.0,1257650629,3573,5484
60135,3039,3.5,1257674872,3494,2679
69896,2470,4.0,1257681066,4048,2161
69896,788,3.5,1257682759,4048,703
69896,1485,3.5,1257682986,4048,1306
69896,466,3.5,1257683164,4048,441
69896,48,3.5,1257683222,4048,47
69896,1997,4.0,1257683404,4048,1717
69896,2890,3.5,1257683432,4048,2541
69896,2023,4.0,1257683922,4048,1743
69896,2273,3.5,1257684093,4048,1973
69896,2826,4.0,1257684515,4048,2481
69896,5481,3.5,1257684589,4048,4787
69896,2949,4.0,1257684682,4048,2597
69896,7458,3.5,1257685207,4048,6171
69896,40819,4.0,1257685317,4048,7542
69896,761,3.0,1257685599,4048,685
69896,53996,3.5,1257685958,4048,8061
69896,1688,3.0,1257685992,4048,1474
69896,2380,2.5,1257686635,4048,2072
69896,53972,3.5,1257686761,4048,8057
27967,69644,3.5,1257692634,1591,8680
104075,8830,3.0,1257716674,6014,6661
120575,62577,4.0,1257776795,6972,8459
120575,48856,4.5,1257776960,6972,7841
120575,62137,2.5,1257777007,6972,8442
46470,70336,4.0,1257803374,2692,8705
46470,66171,3.0,1257806115,2692,8568
99254,3039,2.5,1257835275,5725,2679
7169,62265,3.5,1257860344,400,8447
7169,6502,4.0,1257860568,400,5484
127256,58334,3.5,1257874357,7341,8267
59407,3507,3.0,1257921510,3461,3071
123681,54796,4.0,1257921980,7126,8097
59407,1016,3.5,1257923297,3461,900
109798,36276,3.0,1258025301,6345,7440
128329,2918,4.0,1258083756,7408,2567
128329,4886,3.5,1258083801,7408,4300
131829,68358,4.0,1258124079,7612,8631
67176,2926,3.5,1258127494,3898,2575
31610,50742,3.5,1258142819,1824,7920
45919,1831,3.0,1258156014,2654,1564
45919,40819,3.0,1258159551,2654,7542
45919,1220,3.0,1258159556,2654,1071
12128,63113,4.0,1258236480,675,8480
6257,2046,4.0,1258258911,344,1765
125622,7024,5.0,1258306594,7244,5865
125622,7011,4.5,1258306796,7244,5852
9562,2949,3.5,1258328284,533,2597
70201,7297,3.0,1258375024,4066,6070
86567,40614,4.0,1258391156,5025,7534
86567,5299,4.0,1258392590,5025,4632
11617,4367,4.5,1258393096,645,3835
11617,788,2.0,1258403247,645,703
11617,60069,3.5,1258403314,645,8351
12128,68358,3.5,1258409583,675,8631
31388,590,3.0,1258415437,1812,555
31388,1485,4.5,1258415792,1812,1306
11617,7173,2.0,1258478940,645,5993
11617,500,2.5,1258479299,645,475
59447,34542,4.5,1258497287,3465,7432
95501,52319,3.5,1258668623,5528,7987
95501,26560,4.0,1258668663,5528,6960
11081,66130,3.0,1258738146,620,8566
135703,3736,3.5,1258739766,7837,3271
45919,2710,1.5,1258785138,2654,2371
45919,2054,2.0,1258785308,2654,1773
45919,1380,3.0,1258785329,2654,1220
43599,6985,5.0,1258794809,2525,5826
136564,68358,4.0,1258818718,7883,8631
136564,60760,3.5,1258819007,7883,8387
82497,63113,3.5,1258928278,4787,8480
9562,68358,5.0,1258941048,533,8631
125622,4990,2.0,1259013729,7244,4390
125622,2844,2.5,1259013799,7244,2497
125622,969,4.0,1259013895,7244,860
42576,2109,2.5,1259080851,2469,1828
42576,2826,4.0,1259081460,2469,2481
42576,37386,2.0,1259081746,2469,7466
42576,1274,4.0,1259081811,2469,1123
42576,2858,3.0,1259081961,2469,2510
42576,1688,2.0,1259082043,2469,1474
42576,4039,3.5,1259082118,2469,3548
42576,5481,3.0,1259082311,2469,4787
42576,1562,2.0,1259082636,2469,1361
42576,8665,2.5,1259083489,2469,6590
42576,3833,1.0,1259083536,2469,3356
42576,4644,4.5,1259083568,2469,4087
120575,5409,3.5,1259099187,6972,4721
120575,57368,4.0,1259099448,6972,8223
120575,383,4.0,1259099531,6972,365
120575,454,5.0,1259099943,6972,429
120575,63113,4.5,1259101003,6972,8480
11081,5205,2.0,1259113123,620,4559
11081,1161,1.0,1259114115,620,1018
24148,57910,4.0,1259137321,1365,8241
81583,68358,3.5,1259155084,4726,8631
116984,1292,1.0,1259156103,6786,1141
123681,4680,4.5,1259217505,7126,4118
116544,68358,4.0,1259282980,6763,8631
116544,58295,4.0,1259284083,6763,8259
45919,1748,3.0,1259295230,2654,1511
17954,2826,4.0,1259359709,1000,2481
17954,4886,4.0,1259360102,1000,4300
17954,1580,4.0,1259360161,1000,1374
17954,2858,4.0,1259360250,1000,2510
17954,33493,3.0,1259360296,1000,7353
17954,54286,3.0,1259360306,1000,8077
17954,500,4.0,1259360446,1000,475
17954,750,5.0,1259360514,1000,676
17954,68358,4.0,1259360665,1000,8631
17954,2918,4.0,1259360697,1000,2567
17954,2291,4.0,1259360849,1000,1989
18105,3801,4.0,1259381838,1012,3329
18105,933,3.5,1259381982,1012,824
11081,936,2.5,1259402122,620,827
13525,750,3.0,1259436881,738,676
13525,8665,3.5,1259437480,738,6590
13525,54286,2.5,1259437511,738,8077
13525,2890,3.0,1259437714,738,2541
13525,1562,2.0,1259437726,738,1361
2120,1589,3.5,1259516995,112,1383
2120,54796,2.5,1259517213,112,8097
11865,7024,5.0,1259523695,653,5865
28608,49286,4.5,1259541397,1633,7867
38773,5617,4.0,1259580298,2241,4885
51877,7090,3.5,1259625827,3010,5928
51877,31658,3.5,1259625865,3010,7237
51877,60069,4.5,1259625879,3010,8351
51877,62376,3.5,1259625923,3010,8452
51877,1748,3.0,1259625942,3010,1511
51877,2291,4.0,1259625985,3010,1989
51877,750,4.5,1259626506,3010,676
51877,34542,4.0,1259626513,3010,7432
51877,68358,4.0,1259626761,3010,8631
51877,2692,4.5,1259630407,3010,2355
51877,54286,4.0,1259630462,3010,8077
66819,4126,3.0,1259630547,3871,3620
66819,3791,2.0,1259630577,3871,3320
51877,33004,4.0,1259630711,3010,7329
51877,4886,3.5,1259631452,3010,4300
51877,6502,3.5,1259631524,3010,5484
51877,8665,4.0,1259631816,3010,6590
51877,47610,3.5,1259642947,3010,7777
22205,7046,2.5,1259643146,1253,5887
51877,52885,3.0,1259655516,3010,8013
51877,57368,3.5,1259655822,3010,8223
82051,1918,3.5,1259706263,4762,1638
82051,4367,2.0,1259706402,4762,3835
51877,1580,4.0,1259707528,3010,1374
51877,55442,3.5,1259707693,3010,8147
82051,1610,4.5,1259707713,4762,1403
82051,1396,5.0,1259708072,4762,1235
82051,60069,2.5,1259708312,4762,8351
82051,1580,4.5,1259708944,4762,1374
82051,4886,2.5,1259708946,4762,4300
107861,5502,3.5,1259718210,6235,4803
51877,2890,4.0,1259744019,3010,2541
51877,7373,3.5,1259744597,3010,6125
51877,32596,3.5,1259744816,3010,7312
104075,7285,4.0,1259767550,6014,6065
7820,2858,3.0,1259849049,434,2510
7820,750,2.0,1259849127,434,676
7820,33896,2.0,1259850039,434,7393
7820,52885,3.0,1259850141,434,8013
7820,26934,2.0,1259850761,434,7025
7820,33138,1.5,1259850823,434,7336
7820,147,2.5,1259850908,434,134
7820,6502,1.5,1259852170,434,5484
7820,3077,2.5,1259852258,434,2715
7820,969,4.0,1259852420,434,860
7820,1274,2.0,1259852447,434,1123
7820,1200,5.0,1259852484,434,1052
7820,3801,2.0,1259852638,434,3329
7820,3706,2.0,1259852660,434,3242
7820,5995,3.5,1259937168,434,5137
7820,2918,2.5,1259937348,434,2567
7820,3039,3.5,1259937408,434,2679
7820,3551,3.5,1259937688,434,3108
7820,39381,2.0,1259938286,434,7508
45919,2470,3.0,1259951682,2654,2161
7820,37240,3.5,1259997407,434,7462
7820,3198,3.0,1259997643,434,2817
7820,34153,2.0,1259997948,434,7404
7820,4886,2.5,1259998028,434,4300
7820,3362,2.0,1260002030,434,2946
76447,1022,5.0,1260030833,4431,906
76447,2949,2.0,1260030889,4431,2597
76447,1125,2.5,1260030924,4431,996
7820,5682,2.5,1260031859,434,4932
7820,590,2.0,1260032398,434,555
7820,60069,2.0,1260032556,434,8351
7820,1580,2.0,1260032655,434,1374
7820,54286,2.0,1260032823,434,8077
7820,33493,2.0,1260032919,434,7353
62805,53972,3.0,1260049119,3658,8057
45493,68358,3.5,1260052566,2627,8631
22375,57368,4.0,1260169481,1262,8223
10937,1292,4.5,1260180153,612,1141
61049,68358,3.5,1260251088,3553,8631
75424,70336,3.5,1260252533,4378,8705
